ID,Incidence
e4eeb72,6791.334046775935
83c81ee,6608.574030396288
21c09e9,5822.87122917969
5cf6bff,5170.698382226373
8fa09f6,4902.85976030265
e7e1d32,5084.7523114086225
f2d41f6,4555.972724865475
5c5124e,3840.3160012549524
172c635,3534.0710128750898
4713551,3239.3307589119677
80f2ef6,4473.171401627742
887b6df,4687.124306478228
2b58ceb,4320.232598683398
cb8fd99,3779.958404997913
c222791,3517.311546911718
96b1d76,3189.322581911177
d99bd39,4084.6112871401488
359cb67,4279.768299554821
42d4fbf,4053.8731740442345
950f1e4,3746.5634834019856
220f5fa,3428.22471954545
991860f,3189.9581158574065
f1c79e5,3809.201549537895
73431b2,3939.2362602847825
51f5f1c,3921.508736071351
247d6c3,3696.850628305876
0946f99,3436.7328372920047
8ac6972,3241.972369623587
d977b14,3526.4435060668857
de404d7,3722.2304180235574
9c63f43,3836.893423785397
e3fc0c8,3690.789707371225
499eb2b,3458.040519550202
47a3c99,3226.9118612842717
19b95d5,3426.7557629101416
0800ace,3683.5725826843263
3b75634,3822.8188921051315
f74dada,3659.804903702501
bda6696,3461.98985226022
c04499e,3281.0931459470094
a4c72ed,3410.0189097424127
f94e0cd,3693.8127860907052
ad070ee,3827.5450398397597
27bca84,3692.7163951089974
4df9db4,3453.855023389071
70f6960,3289.3933734300085
e42bd08,3339.2036340154923
03ecfc3,3667.992368151536
af66fac,3850.7211724648187
c8f6c76,3742.23460452528
aab8f88,3544.959713123404
e67d7cb,3417.5265660997375
ac7bf9a,3344.463947437778
55a8996,3671.9384351129465
6ec0b9d,3873.5666765943756
fe8978e,3743.4718628713586
58a9872,3534.600967755863
762e5a4,3471.2308978989513
9e554f6,3341.769811073126
a3f13f5,3650.521988246963
c19005a,3850.976978664821
80d7870,3749.2942119490062
3fc5fe6,3577.426137819994
916ce4a,3478.302971342643
fa563dd,3302.355177801084
db77c8f,3653.073935217756
313676b,3895.089108775118
bfa6ce9,3798.967194473777
f75286e,3659.8442177132874
c97c71e,3551.8091004117573
e7eb8ea,3322.716063300861
1765a29,3679.6100612008954
a4451b0,3888.8114623441415
c5a3e25,3832.5797249883035
efa3fd7,3678.081431498302
51f3fed,3538.4813703007003
61ffcf5,3312.1967223084216
e7d10ff,3687.690245135519
09d5400,3948.344562802331
82d63a7,3900.434441042112
830fc0c,3682.4779989327308
27d6d7f,3545.7736361138973
2534749,3300.7708443912825
dd99301,3690.8231332181854
954d5b4,3907.336078391566
a383acf,3922.162165730918
2cc0ced,3691.7981644603346
b269e71,3574.605759474256
3e0df80,3304.0492092260897
0e4574a,3696.0718636717957
b5a46a5,3869.755475757972
551d420,3871.9471143881487
97e8917,3656.495223702931
e126a15,3561.723193554156
186a4dd,3337.307989335334
1b6a64e,3709.380967692227
577f17a,3981.3188950461135
8ac4bef,3957.4589732151026
20d1a5b,3655.5002360111666
0041342,3551.2129424090335
ff09856,3494.7607057661394
eb23e17,4016.7831672817106
e2bdda1,4423.341028280646
638a802,4240.91865994808
1d2a590,4062.2004224343677
c6ae925,3714.575148775622
c51bffd,3973.991466593238
43f4195,4578.033362032236
f474fbb,5263.701502480902
487692b,5170.6959602157385
185214e,4662.506030925791
f583594,4207.627893195583
e1e16f2,4423.682591122908
129ad68,5201.46755715509
60abb0b,6122.8283025567
ccb1fde,6044.438437515531
9bf6cc0,5362.519009253217
79bd9d2,4687.132785462019
226d753,4846.819727168248
e0874b3,5854.542586483781
65a8a89,6455.985506905386
0de7813,6916.394916714977
4aaca3d,5804.8152480350645
b779a65,5143.469088592103
4b86b44,5171.270827448516
a3e7485,6187.423534757067
3621cc9,7216.439613176912
ce8103a,7138.504446588152
14490cd,6103.551579460561
d5a4b54,5299.902654430077
6221749,5246.0600093385265
6aaf1d2,6241.357871506927
d3c108b,7241.736588710957
1d8d65e,6984.785281854186
8e5f980,6201.114619068228
6d8f9d9,5252.216039975247
be50185,5200.945281458834
d75dd10,6351.143074694415
97e3920,7217.807998356357
bff75d5,6970.211546726403
9de8ea0,6110.281735725153
8e30443,5250.952854705775
531a0bb,5328.812509145346
265c542,6485.665584299186
20600ee,7390.168785106308
aa1720b,7244.116882127349
5e4889e,6158.432024915246
f7f9003,5321.062769822896
fec1cad,5281.754574846727
8b71c91,6467.331228540017
0f12f25,7313.004106442749
3a0d17a,7144.259353052064
5ad97c5,6115.867286198918
dd2f262,5218.69672573575
e70f942,5364.404379562784
43600d0,6633.176958510178
1b389db,7572.808084728371
4d469a4,7345.863945555554
4e25307,6238.874674825824
cb5c62b,5293.435890076356
cafc08a,5618.126968372722
1d0dedf,6674.414767713146
4ebdac9,7982.621994891724
62ca485,7914.3459911846685
de37fb8,6848.614162310995
084718f,5755.415535354608
2aae207,5556.254462178468
795002b,6778.042753634708
27ab5e1,8026.462660399528
e6b1afd,7854.633237190391
b2dbd5b,6888.0308623283045
5a3c7dc,5711.113097208407
8b60a8a,5582.445931026529
a52fb08,6829.464819402824
afe3898,8170.092956035606
3be5f70,8115.595528886606
db56580,6970.872843153132
70d871e,5787.14153527829
5548e81,5200.968249241754
ed47096,6325.0970713299575
33b2f52,7014.3653243318
5261c8d,6793.02081502848
5b28a3c,6092.222784150184
1e5d376,5139.259707786672
dba60d7,4760.2976967995355
6bdeb92,4880.336167531561
7461065,4392.379064066095
a655ce7,3747.04846707947
c5b7d20,3433.798900833458
521345c,3169.6437879417463
e645513,4270.0188934882835
e88fdc1,4389.56910290299
42979f3,4116.412806465659
9bf84dc,3698.972220292456
1ee5a8b,3383.6429960178893
682025d,3120.6013921913386
c540d34,3847.721563980758
b08f668,4034.54865743507
7a7124a,3769.4241762868896
143a40d,3476.3829771312185
5cc10e8,3160.8187716125535
5ecf071,2915.5347427634756
8fac0ce,3584.254475367843
1b70684,3689.0090729383282
3630923,3645.340060698997
2124a65,3369.357636264321
d2f094c,3119.749882412593
b4c0e49,2884.076761693502
e5e3c66,3296.843783549014
4f2c137,3497.8459587612224
03bc49b,3580.6571668763104
d01798c,3372.1022158166497
87fa1de,3106.1943136704167
1050e5e,2890.061353502592
7029881,3277.3648257650925
a00056d,3480.8970819492074
7faec36,3597.381527587524
286f7a0,3406.401547587253
5949fc4,3174.663649436935
3bfd122,3056.4590070363774
86a1b46,3331.095966612956
c709457,3565.074103197378
5d7e172,3638.6507273880798
3bcc476,3458.701556878641
c19067d,3202.06312961052
0d104e6,3059.5123916843277
4419d32,3256.2985633645426
bb581e4,3492.6857213740213
88cdfc1,3601.536988696335
8953350,3440.188207065002
017237b,3213.709672872888
7ec81cc,3115.0944589911755
0ce4850,3214.1231488770172
e6fbf1e,3421.1907756832597
500bbbd,3528.0244874509794
e310d84,3395.186036672779
97a2cc1,3226.3610325362956
b2e05ae,3212.7350869639627
ec65057,3225.6440866554303
539b325,3431.7928594870905
0876e22,3541.501886606919
35edd6a,3424.055846484779
94ff0fa,3284.5566867360535
b85b223,3266.7790861081753
554a6f0,3251.477960860739
c10d668,3435.699963319781
bbbba37,3609.000742516242
db8ef5b,3521.868542460731
67db9a1,3320.1468073451224
62f5a22,3269.8213023983053
78957c8,3212.817298129785
fe2a990,3422.825042296827
bbeadf2,3602.2773778301903
65f177d,3522.4130172970304
064842b,3305.5173881343426
bd75540,3271.138326372365
c524676,3230.536635906861
8ec5d5d,3507.955126646258
55713fa,3683.004444658064
31f8a89,3588.601975821601
c5e029e,3366.7301437391316
b02cd6d,3286.5101942758624
1817637,3272.3141560595586
6502fd7,3563.742821061669
1e09562,3757.1762590878006
84dafd7,3698.2197612018667
1a19b31,3468.2742170845886
d3c88b4,3296.7039521354627
d16a34a,3240.531371743526
e703ed6,3554.50332110306
34e7ec8,3708.3050554569545
436ed8b,3676.7292451187827
eaf84d8,3467.087521155864
1ee6ea6,3313.157421739545
c11a893,3220.633118683554
6942f43,3563.7548989173783
ca30754,3746.7386960607546
58f8963,3746.9687458432873
80d2261,3498.1946666507783
ba5acc9,3354.881299013794
becf567,3374.5601895759005
8fb64d8,3796.173858803135
ab43675,4120.976142180519
bccf4bb,4041.273020020711
e00b6d0,3788.745206402638
d8ec218,3617.6098862744484
7d7894a,3903.4132599868176
db85906,4267.286013639072
676de8e,4818.576324479294
23add73,4870.579146203891
a0a53bc,4403.273257121249
0f06601,4021.941580046581
172cc5d,4243.85892814003
dea1362,4916.678333820482
11edc2e,5920.010255950913
e43be33,6013.435211758569
cb6ca74,5073.520587075518
951c7bb,4528.447070571672
d954b40,4674.183792648587
1829564,5569.654722433755
3ca7cfa,6743.749392540554
d8860e3,6964.170041788157
99ba787,5815.674911189112
ac43ad1,4911.199948575458
f4e4662,5245.666365769505
30ea358,6106.208099758661
4921d90,7428.260183619336
26e4647,7339.314908115667
d5f11da,6434.490624238166
07decae,5373.264428652005
a56cc1e,5386.720980321082
890c871,6308.966098636913
6e5a283,7603.239395217757
956afe3,7232.023894824528
772d333,6478.372550977484
83d65a3,5357.259149587681
fcfd314,5342.99913289076
73b2e66,6598.727296142405
9fd26b5,7412.643992367725
0153b76,7033.131017060496
9f1d052,6092.83043682947
1fc950c,5287.664126563257
bb53f53,5464.531930541863
9591e1a,6782.641638497239
6bb74a2,7579.456569533154
fb19e7a,7561.554849151508
5d02348,6582.2968917219705
bbf33b0,5460.757479529837
31ee3e8,5492.19260566781
11d8054,6673.606044313349
7dc85b1,7560.793555416008
12731d5,7560.1190992643005
47976c5,6565.147271350029
7f6ac25,5489.228471982071
e85a03b,5512.580703140549
77c6783,6691.778924996754
a7f6eeb,7617.034101576103
db2a469,7557.551691419288
a9199a7,6567.012788925948
38c938a,5485.15811174197
1b6020f,5550.944647403214
f17f0cb,6676.228730493025
dc5f80a,7649.704668385098
81b052b,7565.014713434086
968e693,6619.372163946574
f1bc362,5487.943659008724
9496966,5496.564227800815
94b8263,6643.083575187973
0772f41,7585.97535254856
eb98002,7415.397578244135
4ce9110,6589.450596635954
d0e0c0e,5479.501617577888
fa54ace,5439.6174973296675
c858aa2,6564.755284578542
b2c884c,7506.649326374529
71ebfb7,7355.183507689802
c497a52,6584.195198998729
b209fae,5454.6575585394985
c5b0d9e,5460.23799890259
d777e04,6599.832625956028
0b52892,7456.314502421256
a95f71c,7321.535982679429
4e2c4ed,6529.245498454225
d2a5faf,5480.513404618421
ce64294,4654.529284369772
582d7be,4800.707316692997
66bfdfc,4362.936009485164
d42cce4,3677.521600030155
8b94ea4,3401.992193517179
83e6125,3197.557651934523
9e77e81,4249.360616310618
2bffa54,4431.337336737155
f44ace1,4147.102210717853
5b72381,3670.440145985311
e4501ce,3359.0102365096996
fd78cca,3170.676714711608
88c48fe,3859.1485702871805
3169eaf,4047.8683228689442
a8f2e87,3695.262107280085
0151b15,3530.9992032472287
f9c4aca,3250.5478473919043
e66d2d9,3073.327435571353
77155c3,3577.7946895957257
b495b97,3662.4893031345327
3898d01,3542.250178558535
c8d85a5,3415.4118703225336
d9a14c0,3206.134051226379
add7246,3004.9395600428265
5bc9d50,3324.4799439283697
18afcc1,3546.9865427610744
2b04694,3604.942488913
c40d379,3426.471302368011
af1eb18,3163.513732909294
f0cdeeb,2986.7137977926077
c0be2ff,3275.221133838549
0203944,3521.1409472408595
74ef651,3594.802355187554
f163aaf,3430.556741991527
90ee83b,3149.220138263406
4745b57,2969.9464306381797
d89ca60,3238.490595047545
dd43e99,3515.5123943412805
75f4e0b,3548.8514951692764
206879d,3436.6928490408463
57414c0,3148.2428826764585
1c168d5,2982.566546451688
c06d0f1,3268.1470660314517
9dbf608,3520.4746973620954
1beaea7,3574.1686390527543
994a753,3475.893257075331
bae1396,3193.4413800169737
a612f86,3050.2030874978063
d786c9d,3256.5871755829344
4435dc6,3538.0683061967457
c4134fd,3584.224689173278
0afc113,3510.703744931044
e0e2c35,3281.3515551287383
f8a00fe,3178.410293299516
c39b7ec,3247.992083805052
9dbe221,3514.111522630979
79acc2c,3611.2845880788304
c60e16d,3535.5794971593864
b582744,3347.170924352476
9c0a1ba,3167.075744935299
33490fb,3271.1656195138435
b66c689,3542.782110318732
02d8222,3674.0317235434127
fde9796,3577.7630425567845
dbb5822,3392.6369743000255
fb0b0cb,3214.8293858138136
a4e75b5,3152.9684820380057
f798658,3415.3381136138714
0881143,3489.9052825487142
9681d22,3481.7503623747193
eab3dd0,3265.5614659964035
1462817,3231.6113741133922
9bd0157,3253.355206534501
c64d828,3586.272236032705
280a12a,3735.2374231564136
ab2910a,3691.63225508511
1f07029,3415.7208591796934
33170c8,3214.890094096463
5c496fb,3310.601124274806
a124396,3652.275208492845
68fbbae,3904.751365655858
d1c8f97,3807.626873321619
64df10d,3538.985486074488
ebc9dd0,3308.914894616745
a127f15,3297.4288375942247
b4c42ff,3609.7349455501126
a196c10,3885.728229282307
fa7e108,3808.733500688576
eda26a2,3485.2729871279157
4d2ed7f,3267.305262783598
18bd978,3326.1719284725423
956c3dd,3672.2526215506887
dd33a32,3956.271919646225
a68b6f9,3852.7915765069924
d5dc9a9,3565.3850463179174
d236596,3327.7093260856545
f13ae3f,3427.67144930312
025ef63,3894.8022800420504
cf9167b,4272.587797686852
cfd41ed,4149.278388337957
ddf2230,3875.0246034058982
623df11,3651.8996515980466
e05e247,3969.6888804448577
492aef8,4488.652329042135
bad4b57,5134.691912698869
eb6d742,5079.269236378121
812d761,4530.110136564456
5f578c2,4111.912009744139
1f63ec9,4381.238751108102
cf74d47,5129.173806441683
93eb433,6104.517199034487
803e465,5976.722428855773
52a441c,5228.362621769749
433aa1e,4614.65093661364
b6508e6,4903.058105833365
5986049,5833.788595398613
35d0672,6736.943048356768
3d8b8ad,7043.385793246737
7d0f563,5862.583229229838
89c43b1,5079.738109672846
cdc1772,5236.845226253781
8099484,6176.770057839763
5867cb4,7342.865315780483
34628cc,7186.817183772478
a7646e9,6120.270255390938
e419e98,5259.924910235806
ad9324d,5315.950424321361
ed5c157,6265.869334830978
ad0a166,7437.537399810988
d73c361,7215.135310868487
863a518,6155.805268844177
a511425,5282.276959434059
3a835e2,5381.319773970719
fe57ae6,6488.43579377395
3a863a4,7495.991693120372
58f8b32,7321.919394399285
bdae841,6280.464490925089
e5cf29e,5312.143058594915
2eedd74,5455.82383264153
40a14f1,6513.122594633527
d66f9b0,7551.049914377963
8fce6da,7180.778986888507
71e9e0c,6253.99074960764
cd8dbbd,5346.692372581684
8bb4b12,5461.958063928182
0dedc7c,6569.559948764625
3a3ebd7,7615.248926253739
99ae4fe,7237.009148823714
cc16f51,6202.9574848814855
f28f614,5314.188035814504
6e6e267,5503.744557284164
28c37dc,6623.062287316455
6f1283b,7489.317744519386
f15fe37,7292.3424772722965
f891b69,6272.754375671304
71a143e,5362.059265620674
e42c97f,5514.281092526328
68ad8b2,6727.9268748444065
5681821,7973.477405133588
8856b76,7748.733458365634
1ea0be5,6456.424496722727
9422b35,5523.1622382218775
71b41cf,5655.942652097569
0027a31,6973.906380301328
c1e60da,8357.323036802929
e5d8df2,8164.559670023171
05ba2b8,6861.978469798455
387fe61,5838.152725429335
2b34be0,5696.377339426041
76c66d7,6900.178685392969
c59c8ae,8237.281118055134
5840af6,8042.994027020298
d3b5633,6958.040857948337
7b71a93,5846.219953992587
be368e5,5462.754955751234
80da7e5,6525.035546517571
e39a12c,7838.952890731267
7955ce6,7428.765918427975
b7168c9,6319.940255483154
ad7ceaf,5389.878070208058
a9761f8,4812.134085293029
44b1ed6,5017.367797558709
8fbe951,4496.178457694438
cd030d6,3844.9056948305597
643f695,3505.828225501551
37775c3,3254.2462806664744
c0cd216,4459.051839630503
e4a0703,4624.087225012071
c41b4d5,4318.416216105613
eee85bf,3822.728813063095
12c44e5,3543.9176224440425
da45716,3192.935695874231
3824ab5,4070.06716647132
38158d5,4292.810642633693
d86cb7e,4072.650939908239
b31f758,3712.019431725174
6605e6a,3439.5884394282593
0f006aa,3182.461299719495
815142e,3827.158363543521
f0c7efe,3996.531229749648
4dde0ba,3915.3851515603374
3a5a44f,3654.67250600393
3a17545,3414.679360111766
13c0042,3194.026458372699
deed16e,3502.7107058280917
f3f6418,3666.853285387963
659a92a,3769.8343406355316
db51380,3559.016525246377
5d3952c,3299.8797740095683
959e28d,3136.385561415915
8abda5d,3390.0570514494075
a10b64b,3595.126324651649
99a0f3b,3730.7299062436173
cf732b3,3524.8777180677985
e65bf71,3261.796236233436
816a746,3141.4954877600626
5e26ed1,3357.1146545773513
b412ed4,3588.841760286088
25a7e1d,3722.305183144679
043d900,3513.9435458283983
30d5319,3258.297723632547
ef2aba2,3128.247969892988
fb1b079,3343.2814143342716
f271996,3563.3157436195524
bcc1678,3758.9896602337226
4c0a1eb,3562.3383187023587
b53093d,3327.9103411209376
9f5861a,3264.6049320961797
8482dc3,3331.2491818441554
61f1139,3557.558425266231
fdb839f,3758.3334382360135
3c7cf13,3608.50319956199
164f943,3451.730395607447
d6dda87,3404.6282350774836
ed18931,3350.7329794530615
a959cfb,3604.997140742647
3e13af4,3779.2921528412508
f2f7f57,3669.514567713213
be50e4b,3436.616131161913
c2cd381,3356.004541930326
587b279,3311.1266613412618
5d10b23,3620.016514842623
36a0976,3751.026973738207
9afa301,3712.586469660127
4f23b5a,3493.8224437574117
9630843,3411.6689014273343
53b4f3c,3301.0576711633753
5ff85a4,3606.9923170423244
f1be03b,3774.2137654365793
5ad0efd,3713.0301989634104
30cde10,3486.3675225444404
5eafbd2,3369.7172867098684
e3850e9,3347.649014102551
9acf252,3616.877954772241
671e710,3872.7206341189185
e0f62f5,3759.655924905978
9e1db0e,3515.5228765813326
665796e,3391.5377460882023
e340320,3270.3105500110855
d57045a,3658.6803734964005
f12863a,3931.5095990423165
3d0a8c5,3907.3779848337895
e024dfd,3648.5061989946576
4f8b5df,3471.586910444212
ba33ca1,3234.9066517340248
6190fa9,3607.855848614205
45ad94d,3859.0481076288056
965b229,3909.147054367197
3dcaa13,3595.5961198260875
c800dc4,3514.6981077048194
0bab4d7,3287.1022863115923
ae81c68,3710.009485487005
81d5438,3977.914775423581
dae93b8,4010.3334699750926
d84912f,3723.6876088769513
342563e,3607.2995600756585
5d4a596,3405.659935343626
cdf7e70,3919.6826422177323
a0c0298,4271.86093077636
e44519a,4109.755843959332
c92db00,3983.2653875651636
ccbd1f5,3807.582968473826
b51ae7a,3972.70198018571
4d031d2,4351.9301439064575
432ba82,4959.042448061172
d606a79,4900.347503140144
936440f,4537.586697022354
cdaba24,4148.662847842349
23edde3,4248.11239313995
d0db3ac,5062.784380871862
86baa95,5992.686325269891
a91b1da,5986.493295934209
83695e9,5174.553361415746
160c532,4610.012949443396
13dfda9,4576.689519814991
90885db,5628.879261938045
c7f70e2,6353.336213043121
9e1a9ad,7037.961964927764
372e4eb,5717.357011388161
8b5cb92,5000.78451130346
1ac3689,5163.774573802875
975c37d,6042.767041648051
4b932b2,7321.3204843606045
12bfaeb,7318.689026535174
fed204e,6489.01834259505
3a6c631,5388.849143892839
23c631a,5387.196230282835
f449fb2,6327.990549844551
fd00e58,7669.51886640165
519929d,7513.947305669957
f12483a,6603.39998218403
dccd2c8,5518.102978884837
83f3a33,5521.999344724712
496b4be,6584.370672042681
eaffa63,7694.133133074727
ce6bb56,7541.949552965471
bd1ddf3,6540.604716675058
d076a08,5601.948682894462
86923d2,5542.953213862148
3563cfd,6777.198471506279
d4d1459,7598.107419734613
a16081f,7424.014973832074
91c557c,6433.550626321003
988cca5,5558.655339541633
ddb9a66,5530.923098158737
085af45,6710.815069741768
0d627fe,7679.023636055257
39e835d,7533.512411910605
ff61ae0,6598.0190988981785
92881e5,5571.647826500699
c313f67,5487.768279351402
2ca85b2,6654.803624668842
b5e50f5,7623.098260234294
07ebdb5,7309.1668317920285
5227272,6467.919188210771
138f230,5512.471883204945
150a178,5684.3043358948435
105bc8e,7094.906349108967
eb74811,8376.238147329308
cd32b05,8119.273950352366
b1de094,6924.418614949945
65618b4,5894.788451897531
f08396e,5639.139754745174
536b5ae,7058.528434533214
e359562,8325.592855499326
76d14ab,8130.216375235781
3cda47a,6926.940912319899
d1b2434,5850.357224014638
714083f,5563.13450198044
09605e5,6808.317605387869
da6b741,7911.746954490306
72ed0f4,7869.729525083867
3eeab17,6773.061309441899
218d647,5573.902244518633
6fd9003,5596.0985073974225
00b5334,6845.036777698081
5a21c64,7699.911880295003
3a0fabb,7337.21920312682
5937180,6502.789528569981
4599011,5573.103292546249
7afdf00,4762.389909299166
eb3f9c1,4891.098207501407
2150934,4402.450401596776
02ca6a4,3767.1348022493785
4783b06,3429.7558144867126
b01397a,3197.695595110953
c3a766b,4399.278238874388
b1c5a1a,4537.3992036435175
e142032,4204.663170513929
1ebc4bc,3659.099767750458
b34dbce,3345.4375410217704
30b4ef6,3115.2147522562864
9221f0a,3968.576282571407
006fdff,4144.115037113523
2f1bfce,3834.955454157112
14656d5,3478.4294713477047
fd5e676,3214.936847424152
1a33368,3027.1692834332994
468f33a,3646.2347927567416
40e5c30,3749.20804620483
f5e0540,3693.6106382798002
0832c93,3466.0743406622987
138d34c,3195.610329470356
067cb89,2992.640321607652
74060ee,3385.9155483010586
cee4acc,3621.849665246287
e152280,3675.1858741941733
2342d99,3477.5345710372217
a406cab,3198.1252407549164
933397a,3000.3572185294347
0721207,3334.425001388931
00f3b7d,3580.696016732647
3184317,3655.7560242513923
5054cf5,3471.2173020545033
efca5ee,3198.9193469042198
1af0167,2990.6871140908784
a3a927e,3296.82513915494
b1ef1fa,3576.716619769012
a665e7c,3654.139640590145
b536957,3467.420311024169
898308d,3202.6785226194534
51c9e05,3013.524747879423
46a817a,3295.750813733181
809b4b0,3581.0207412012787
180baf6,3677.6706980100425
8f6411e,3505.8366269026983
52abd5f,3230.32595796496
cd042f3,3054.1129221393694
83c0d70,3302.6134777963653
cec6eda,3587.351596648236
01cb23b,3669.023901044682
4af5705,3546.376277881725
1cf2a4a,3348.9917786054375
52fa646,3210.385279979761
3c154eb,3307.8604514765057
06d0c07,3577.4639746511275
b32007c,3661.1844610466637
3fe0066,3573.350035358509
051900b,3395.74188063702
b37953b,3246.5866466761026
48b8d49,3322.4897475141042
41c3c9b,3620.3399862207943
9b22402,3738.518718134239
fed3232,3658.1343770355434
0b26eb5,3453.5861718377037
63cde8d,3273.917358817231
72a68a7,3310.40896513146
cb764df,3608.4730798016267
107cab1,3760.396179579718
7ca31d0,3705.0568941492256
bf943c2,3468.4724890010098
9302e1c,3268.7299357553525
7fdfe20,3328.860524643508
71b3c6d,3646.7172779946522
8624b29,3863.4518588467395
cfa7608,3771.4864876748907
358c329,3487.311236946421
7525238,3285.287430880525
6c90fe1,3310.3153982482268
6f7c148,3681.4563979157306
ff952c7,3948.232508719681
9c2f780,3874.168742662393
0e0f477,3582.4110324767285
d2aef69,3323.619936596787
99ac0d0,3341.101552696057
d6efc0b,3700.7263263054283
595c98f,3966.1424501481106
1e921b9,3924.612132609242
d04fb95,3594.6458534341796
897d6f2,3353.987214124395
a04bc99,3351.0844126261577
e510844,3730.0460354690167
af2ba73,3997.000246235254
2cadd73,3948.0756538609444
96d5327,3667.6582698829643
cd5221e,3415.1579901175883
7ef13e8,3524.404886711705
487413e,3946.0328707416925
f2e6a8a,4368.7432767094215
5908887,4211.6952635347525
6e182bd,3959.255869466713
7033543,3653.5982033298474
2d7f6ac,3959.863452278934
cf2f712,4522.944532163263
bfce2ae,5174.777678801144
0c7b17d,5118.864639312417
57c74b8,4564.625184833758
fbfa379,4107.452128184666
f8dec68,4457.325102061104
e614196,5226.579739375417
7250f8d,6204.381109340762
ebe7648,6207.171279543449
b824370,5350.11341287064
26c8cc4,4689.187257359251
3c6aad6,4915.254039199611
806933f,5888.06947523569
e1906b9,6736.968745432554
87131cd,7190.543437511389
8deeaec,5942.6182971513535
ea13772,5147.332045726852
d3e71e8,5214.762738194561
8f73269,6283.4572647337345
f98882c,7523.530604858583
046bbd8,7350.417601121726
753f496,6257.624628781798
c3266ba,5310.542152790099
37264c8,5397.172598477396
38fbf33,6377.90256530687
2aa5357,7603.184033389005
a9b291b,7331.079675130487
7654a52,6287.175537590163
12a23bb,5359.402583570506
3f2a30d,5405.030655033781
c5b5d4e,6627.026323795189
8e3c680,7619.616656811678
13f66aa,7353.869770278667
6504f65,6294.094825446652
6441f4b,5382.701936043041
b5a494e,5509.001251609232
fabe707,6689.551202549117
a4510fc,7769.452382651015
48d3215,7389.331379341985
a7e922f,6341.235843117765
695519d,5393.9059573578415
2c3903c,5520.4789898278705
87ec167,6726.106341669876
ca4aefc,7780.79675301046
ab09c5c,7419.95649937557
d910e43,6367.136890657291
475b597,5402.02081484051
ba2427e,5505.985030546995
bffab15,6729.458261433576
cacd72d,7723.741161246583
e3d86c5,7344.05992692163
d37c6e8,6324.227161700663
eb448f1,5400.806119226808
98b33be,5667.484451503367
6211e2d,6912.936224648369
7e3c167,8125.588152300606
7e40129,8036.560661237824
7cb1987,6844.040579412582
0bb1ffa,5813.373760091664
67ae122,5733.761375798566
37db095,7032.052960558412
c60d43c,8454.431490807123
200efd5,8128.681886435165
07db104,6903.299528101676
0356db1,5878.017640075904
e556b32,5713.314103578088
2379724,7019.44002706064
a81ee15,8276.234514837175
c3854ab,8168.011704661286
e69633d,6846.656142879971
a6cf4b9,5832.398993992597
2e9ad9a,5476.0628978166815
ccbd04f,6677.152380325902
32ea979,7821.285570520547
8d0d53f,7406.398353870525
e3b0ea9,6351.744885312427
7ee0b6f,5381.602445604472
3e1d057,4821.309329882879
5225417,4955.853160638271
a8c6329,4397.836444935802
197cac3,3782.1867488163653
781454e,3411.6347444243565
e16cc84,3177.137131574381
cfb1483,4390.530568150549
ab33597,4520.2238956125175
5e2f603,4245.887755080292
2b494d4,3738.3753990502964
e7abd99,3379.247268849672
9ce3c63,3135.756894471509
fea6060,3968.4092210790423
d0259a6,4120.833655335181
5bff71d,3835.1767743023597
7f8121f,3512.13609227702
cafc543,3229.332565220439
8c24e16,3025.8620849773533
65357c6,3687.25165606233
7ed4bc9,3756.104817255789
cee9345,3707.9326663960487
767b9ee,3475.6992043603955
ab5c711,3199.1613945134795
d756fca,3005.187507804743
edce645,3384.3108181680764
40b1d8f,3620.493540549702
22fbc93,3670.2339189197137
4c87b1e,3484.9585660508587
9880356,3230.0455221400985
9952531,3000.060786468109
b547335,3334.2983558864007
5af020c,3593.151534130321
a6f78c2,3648.455303122244
8aee864,3472.8401190067443
3008e6a,3222.5822510420626
7cf5d84,3002.6929017509788
0e61ef1,3318.194984353736
7687d48,3584.337434060364
746f30e,3646.9142043476254
566ac55,3483.855370960994
f5b1ccb,3222.0947122443026
d122333,3018.127667300553
6cc653d,3315.3268079979334
054b6fc,3580.3302366543912
bf0c740,3644.300134690657
ebfc26c,3505.3362928445554
557aa5a,3235.499062509929
15f22f4,3075.779479429932
5e3d162,3311.9626475634354
66c2364,3573.942621420684
aa966b1,3632.7994616621936
c8114e0,3536.8789767787744
95eee33,3355.1215069839354
61271b0,3216.6100760123136
6dd3e73,3307.5230082955445
da5eca2,3574.536099140966
b248283,3654.530266270386
ce7acc3,3566.5018741527624
df6ab57,3393.7902656647175
6c86841,3255.7744032188434
924b62a,3327.959507901336
ab102e5,3617.8849663088267
48512a6,3765.60927534472
7c1ae3a,3690.0071654420926
a351171,3462.7042973198845
bc9a908,3306.5105829306344
0b75969,3347.647893250173
df93bf8,3629.1264857409783
534bfbc,3775.37246811905
fe1d028,3738.207839977853
0a0f9ab,3496.9224239030527
ad302e5,3302.693731816042
4adfd68,3343.9732612106827
fc232f4,3668.80404883623
f14cacc,3907.5181122874747
aa4729a,3807.665251752646
4ef84d6,3518.2689660393744
6bca0dd,3285.5264931395395
0f99acc,3362.158801649236
f366b32,3719.6908325924887
7b8d9b9,3982.967685211899
641705e,3927.4881513857185
e07b9cc,3629.442932134295
53445c5,3381.2309635992315
3f2f747,3368.27622511871
d6c45e3,3722.27311704394
