ID,Incidence
172c635,3310.142648580624
4713551,2861.374742471422
80f2ef6,2990.723601556255
887b6df,3576.104392956244
2b58ceb,4025.065229512215
cb8fd99,3842.9305126383206
c222791,3307.3198229716636
96b1d76,2858.5519168624614
d99bd39,2918.9144141056386
359cb67,3504.2952055056276
42d4fbf,3953.2560420615982
950f1e4,3771.1213251877048
220f5fa,3235.5106355210473
991860f,2786.742729411845
f1c79e5,3316.490491667165
73431b2,3901.8712830671543
51f5f1c,4350.832119623125
247d6c3,4168.6974027492315
0946f99,3633.0867130825745
8ac6972,3184.318806973372
d977b14,2891.6758819128527
de404d7,3477.0566733128417
9c63f43,3926.017509868813
e3fc0c8,3743.8827929949184
499eb2b,3208.2721033282614
47a3c99,2759.5041972190593
19b95d5,3333.828571119823
0800ace,3919.209362519812
3b75634,4368.170199075783
f74dada,4186.035482201889
bda6696,3650.424792535232
c04499e,3201.65688642603
a4c72ed,3319.062731641451
f94e0cd,3904.44352304144
ad070ee,4353.404359597412
27bca84,4171.269642723517
4df9db4,3635.65895305686
70f6960,3186.8910469476577
e42bd08,3368.0413989121275
03ecfc3,3953.422190312116
af66fac,4402.383026868088
c8f6c76,4220.248309994194
aab8f88,3684.6376203275368
e67d7cb,3235.869714218334
ac7bf9a,3459.8324135439393
55a8996,4045.213204943928
6ec0b9d,4494.174041499899
fe8978e,4312.0393246260055
58a9872,3776.4286349593485
762e5a4,3327.6607288501455
9e554f6,3534.521272958258
a3f13f5,4119.902064358247
c19005a,4568.862900914219
80d7870,4386.728184040324
3fc5fe6,3851.117494373667
916ce4a,3402.3495882644647
fa563dd,3563.723244210835
db77c8f,4149.104035610824
313676b,4598.064872166795
bfa6ce9,4415.930155292901
f75286e,3880.319465626244
c97c71e,3431.5515595170414
e7eb8ea,3853.7568830190767
1765a29,4439.137674419066
a4451b0,4888.098510975037
c5a3e25,4705.963794101142
efa3fd7,4170.353104434485
51f3fed,3721.5851983252833
61ffcf5,4068.4651405300424
e7d10ff,4653.845931930031
09d5400,5102.8067684860025
82d63a7,4920.672051612109
830fc0c,4385.061361945452
27d6d7f,3936.293455836249
2534749,4099.105335359972
dd99301,4684.486126759961
954d5b4,5133.446963315932
a383acf,4951.3122464420385
2cc0ced,4415.7015567753815
b269e71,3966.933650666179
3e0df80,4543.308586745272
0e4574a,5128.68937814526
b5a46a5,5577.650214701232
551d420,5395.515497827338
97e8917,4859.904808160681
e126a15,4411.1369020514785
186a4dd,4291.894490816208
1b6a64e,4877.2752822161965
577f17a,5326.236118772169
8ac4bef,5144.101401898274
20d1a5b,4608.490712231617
0041342,4159.722806122414
ff09856,4508.76623031797
eb23e17,5094.147021717959
e2bdda1,5543.10785827393
638a802,5360.973141400036
1d2a590,4825.362451733379
c6ae925,4376.594545624177
c51bffd,4556.616301433509
43f4195,5141.997092833498
f474fbb,5590.957929389469
487692b,5408.8232125155755
185214e,4873.212522848918
f583594,4424.4446167397155
e1e16f2,4450.367839352939
129ad68,5035.748630752927
60abb0b,5484.709467308899
ccb1fde,5302.574750435005
9bf6cc0,4766.964060768348
79bd9d2,4318.196154659145
226d753,4851.2168670191195
e0874b3,5436.5976584191085
65a8a89,5885.55849497508
0de7813,5703.423778101185
4aaca3d,5167.813088434528
b779a65,4719.045182325326
4b86b44,4846.589076709114
a3e7485,5431.969868109103
3621cc9,5880.930704665075
ce8103a,5698.79598779118
14490cd,5163.185298124524
d5a4b54,4714.417392015321
6221749,4851.097318686806
6aaf1d2,5436.478110086795
d3c108b,5885.438946642767
1d8d65e,5703.304229768872
8e5f980,5167.693540102216
6d8f9d9,4718.9256339930125
be50185,5280.922790875497
d75dd10,5866.303582275486
97e3920,6315.264418831457
bff75d5,6133.129701957563
9de8ea0,5597.519012290906
8e30443,5148.751106181704
531a0bb,5378.651966246782
265c542,5964.03275764677
20600ee,6412.993594202742
aa1720b,6230.8588773288475
5e4889e,5695.2481876621905
f7f9003,5246.480281552988
fec1cad,5114.804187996775
8b71c91,5700.184979396764
0f12f25,6149.145815952736
3a0d17a,5967.011099078842
5ad97c5,5431.400409412185
dd2f262,4982.632503302982
e70f942,5010.5647162752375
43600d0,5595.945507675226
1b389db,6044.906344231197
4d469a4,5862.771627357303
4e25307,5327.160937690646
cb5c62b,4878.393031581443
cafc08a,4793.51652444584
1d0dedf,5378.89731584583
4ebdac9,5827.858152401803
62ca485,5645.723435527907
de37fb8,5110.11274586125
084718f,4661.344839752048
2aae207,4806.775533245648
795002b,5392.156324645637
27ab5e1,5841.117161201608
e6b1afd,5658.982444327714
b2dbd5b,5123.371754661057
5a3c7dc,4674.603848551855
8b60a8a,5668.595478001684
a52fb08,6253.976269401673
afe3898,6702.937105957644
3be5f70,6520.802389083749
db56580,5985.191699417093
70d871e,5536.423793307891
5548e81,5910.586490847101
ed47096,6495.967282247089
33b2f52,6944.928118803061
5261c8d,6762.793401929167
5b28a3c,6227.18271226251
1e5d376,5778.414806153307
dba60d7,3066.5775758855707
6bdeb92,3651.9583672855592
7461065,4100.91920384153
a655ce7,3918.7844869676364
c5b7d20,3383.1737973009795
521345c,2934.4058911917773
e645513,3049.0195823547665
e88fdc1,3634.4003737547555
42979f3,4083.361210310727
9bf84dc,3901.2264934368322
1ee5a8b,3365.6158037701753
682025d,2916.847897660973
c540d34,3098.0858809382053
b08f668,3683.4666723381943
7a7124a,4132.427508894166
143a40d,3950.2927920202715
5cc10e8,3414.6821023536145
5ecf071,2965.914196244412
8fac0ce,3226.9577017605434
1b70684,3812.3384931605324
3630923,4261.299329716504
2124a65,4079.164612842609
d2f094c,3543.553923175952
b4c0e49,3094.78601706675
e5e3c66,3255.440945380233
4f2c137,3840.8217367802217
03bc49b,4289.782573336193
d01798c,4107.647856462299
87fa1de,3572.037166795642
1050e5e,3123.26926068644
7029881,3413.6784614720136
a00056d,3999.0592528720026
7faec36,4448.020089427974
286f7a0,4265.88537255408
5949fc4,3730.274682887423
3bfd122,3281.5067767782202
86a1b46,3465.068141749568
c709457,4050.448933149557
5d7e172,4499.409769705529
3bcc476,4317.275052831634
c19067d,3781.6643631649767
0d104e6,3332.8964570557746
4419d32,3908.3569697835865
bb581e4,4493.7377611835755
88cdfc1,4942.698597739547
8953350,4760.563880865653
017237b,4224.953191198996
7ec81cc,3776.1852850897935
0ce4850,3854.144662078739
e6fbf1e,4439.525453478728
500bbbd,4888.4862900347
e310d84,4706.351573160805
97a2cc1,4170.740883494148
b2e05ae,3721.972977384946
ec65057,4056.0049066061447
539b325,4641.385698006134
0876e22,5090.346534562105
35edd6a,4908.211817688211
94ff0fa,4372.601128021553
b85b223,3923.8332219123517
554a6f0,3895.1760215720115
c10d668,4480.556812972
bbbba37,4929.517649527972
db8ef5b,4747.382932654078
67db9a1,4211.772242987421
62f5a22,3763.0043368782185
78957c8,3852.4733925768714
fe2a990,4437.85418397686
bbeadf2,4886.815020532832
65f177d,4704.680303658937
064842b,4169.06961399228
bd75540,3720.301707883078
c524676,3811.4337594619465
8ec5d5d,4396.8145508619355
55713fa,4845.775387417907
31f8a89,4663.640670544012
c5e029e,4128.029980877356
b02cd6d,3679.262074768153
1817637,3672.4286312556865
6502fd7,4257.809422655675
1e09562,4706.770259211647
84dafd7,4524.635542337753
1a19b31,3989.0248526710957
d3c88b4,3540.2569465618935
d16a34a,3933.4171523169243
e703ed6,4518.797943716913
34e7ec8,4967.758780272885
436ed8b,4785.62406339899
eaf84d8,4250.013373732334
1ee6ea6,3801.2454676231314
c11a893,3954.845311885114
6942f43,4540.226103285103
ca30754,4989.1869398410745
58f8963,4807.052222967181
80d2261,4271.441533300524
ba5acc9,3822.673627191321
becf567,4523.786000465019
8fb64d8,5109.166791865008
ab43675,5558.12762842098
bccf4bb,5375.992911547086
e00b6d0,4840.382221880429
d8ec218,4391.614315771226
7d7894a,4966.2009096928
db85906,5551.581701092789
676de8e,6000.542537648761
23add73,5818.407820774866
a0a53bc,5282.797131108209
0f06601,4834.029224999007
172cc5d,5298.628141076414
dea1362,5884.008932476403
11edc2e,6332.969769032374
e43be33,6150.83505215848
cb6ca74,5615.224362491823
951c7bb,5166.456456382621
d954b40,5804.819856084534
1829564,6390.200647484523
3ca7cfa,6839.1614840404945
d8860e3,6657.0267671666
99ba787,6121.416077499944
ac43ad1,5672.648171390741
f4e4662,5855.5824914350715
30ea358,6440.96328283506
4921d90,6889.924119391031
26e4647,6707.789402517137
d5f11da,6172.17871285048
07decae,5723.410806741278
a56cc1e,6214.762252306523
890c871,6800.143043706512
6e5a283,7249.103880262483
956afe3,7066.96916338859
772d333,6531.358473721933
83d65a3,6082.59056761273
fcfd314,5972.752848056625
73b2e66,6558.133639456615
9fd26b5,7007.094476012586
0153b76,6824.959759138692
9f1d052,6289.349069472035
1fc950c,5840.581163362833
bb53f53,5848.087293457321
9591e1a,6433.46808485731
6bb74a2,6882.428921413281
fb19e7a,6700.294204539387
5d02348,6164.68351487273
bbf33b0,5715.915608763527
31ee3e8,6276.433213984426
11d8054,6861.814005384415
7dc85b1,7310.774841940387
12731d5,7128.640125066493
47976c5,6593.029435399836
7f6ac25,6144.261529290634
e85a03b,6198.918705873798
77c6783,6784.299497273787
a7f6eeb,7233.260333829758
db2a469,7051.125616955864
a9199a7,6515.514927289207
38c938a,6066.747021180005
1b6020f,6189.227226383209
f17f0cb,6774.608017783198
dc5f80a,7223.568854339169
81b052b,7041.434137465276
968e693,6505.823447798618
f1bc362,6057.055541689417
9496966,6571.462004079059
94b8263,7156.842795479048
0772f41,7605.803632035019
eb98002,7423.6689151611245
4ce9110,6888.0582254944675
d0e0c0e,6439.290319385265
fa54ace,6470.971028249384
c858aa2,7056.351819649373
b2c884c,7505.312656205344
71ebfb7,7323.17793933145
c497a52,6787.567249664793
b209fae,6338.799343555591
c5b0d9e,6540.839713564952
d777e04,7126.220504964941
0b52892,7575.181341520913
a95f71c,7393.046624647018
4e2c4ed,6857.435934980362
d2a5faf,6408.66802887116
ce64294,2323.324513604147
582d7be,2908.705305004136
66bfdfc,3357.6661415601066
d42cce4,3175.5314246862126
8b94ea4,2639.9207350195557
83e6125,2191.1528289103535
9e77e81,2255.564990398917
2bffa54,2840.9457817989064
f44ace1,3289.9066183548766
5b72381,3107.7719014809836
e4501ce,2572.161211814326
fd78cca,2123.3933057051245
88c48fe,2267.3003715441428
3169eaf,2852.6811629441313
a8f2e87,3301.641999500103
0151b15,3119.5072826262085
f9c4aca,2583.8965929595515
e66d2d9,2135.128686850349
77155c3,2964.7231332540437
b495b97,3550.1039246540327
3898d01,3999.064761210004
c8d85a5,3816.93004433611
d9a14c0,3281.3193546694524
add7246,2832.5514485602507
5bc9d50,1724.6129518896541
18afcc1,2309.993743289643
2b04694,2758.9545798456147
c40d379,2576.8198629717203
af1eb18,2041.209173305063
f0cdeeb,1592.4412671958612
c0be2ff,2697.403550044345
0203944,3282.784341444334
74ef651,3731.7451780003053
f163aaf,3549.6104611264113
90ee83b,3013.9997714597544
4745b57,2565.2318653505517
d89ca60,2493.7723278403205
dd43e99,3079.1531192403095
75f4e0b,3528.1139557962806
206879d,3345.9792389223862
57414c0,2810.3685492557292
1c168d5,2361.6006431465266
c06d0f1,3077.3703143723515
9dbf608,3662.7511057723405
1beaea7,4111.711942328312
994a753,3929.577225454417
bae1396,3393.9665357877607
a612f86,2945.198629678558
d786c9d,3293.10513971018
4435dc6,3878.485931110169
c4134fd,4327.446767666141
0afc113,4145.312050792246
e0e2c35,3609.701361125589
f8a00fe,3160.9334550163867
c39b7ec,3010.1037352053527
9dbe221,3595.4845266053417
79acc2c,4044.445363161313
c60e16d,3862.3106462874184
b582744,3326.6999566207614
9c0a1ba,2877.9320505115593
33490fb,2938.079436271327
b66c689,3523.460227671316
02d8222,3972.4210642272874
fde9796,3790.2863473533926
dbb5822,3254.675657686736
fb0b0cb,2805.9077515775334
a4e75b5,2595.236323943382
f798658,3180.617115343371
0881143,3629.577951899342
9681d22,3447.4432350254483
eab3dd0,2911.8325453587913
1462817,2463.064639249589
9bd0157,3054.3600237404644
c64d828,3639.7408151404534
280a12a,4088.7016516964245
ab2910a,3906.56693482253
1f07029,3370.956245155873
33170c8,2922.188339046671
5c496fb,2785.500637005647
a124396,3370.881428405636
68fbbae,3819.8422649616073
d1c8f97,3637.707548087713
64df10d,3102.0968584210564
ebc9dd0,2653.3289523118538
a127f15,2798.234345478652
b4c42ff,3383.6151368786404
a196c10,3832.575973434612
fa7e108,3650.4412565607176
eda26a2,3114.830566894061
4d2ed7f,2666.062660784859
18bd978,3212.556194171733
956c3dd,3797.9369855717223
dd33a32,4246.897822127693
a68b6f9,4064.763105253799
d5dc9a9,3529.152415587142
d236596,3080.3845094779404
f13ae3f,3628.077526738195
025ef63,4213.458318138184
cf9167b,4662.419154694156
cfd41ed,4480.284437820261
ddf2230,3944.6737481536043
623df11,3495.9058420444026
e05e247,4125.0479653927805
492aef8,4710.4287567927695
bad4b57,5159.38959334874
eb6d742,4977.254876474846
812d761,4441.644186808189
5f578c2,3992.876280698986
1f63ec9,4212.79541490755
cf74d47,4798.176206307539
93eb433,5247.137042863511
803e465,5065.002325989616
52a441c,4529.391636322959
433aa1e,4080.623730213757
b6508e6,4853.546577843431
5986049,5438.92736924342
35d0672,5887.888205799391
3d8b8ad,5705.753488925497
7d0f563,5170.14279925884
89c43b1,4721.3748931496375
cdc1772,5016.758191053684
8099484,5602.138982453673
5867cb4,6051.099819009643
34628cc,5868.9651021357495
a7646e9,5333.3544124690925
e419e98,4884.58650635989
ad9324d,5610.439385301585
ed5c157,6195.820176701574
ad0a166,6644.781013257545
d73c361,6462.646296383651
863a518,5927.035606716994
a511425,5478.267700607792
3a835e2,5663.527376759113
fe57ae6,6248.908168159102
3a863a4,6697.869004715075
58f8b32,6515.73428784118
bdae841,5980.123598174523
e5cf29e,5531.355692065321
2eedd74,5350.898189045631
40a14f1,5936.27898044562
d66f9b0,6385.23981700159
8fce6da,6203.1051001276965
71e9e0c,5667.4944104610395
cd8dbbd,5218.726504351837
8bb4b12,5222.1290041079155
0dedc7c,5807.509795507904
3a3ebd7,6256.470632063875
99ae4fe,6074.33591518998
cc16f51,5538.725225523323
f28f614,5089.957319414122
6e6e267,5235.600519298674
28c37dc,5820.981310698663
6f1283b,6269.942147254634
f15fe37,6087.80743038074
f891b69,5552.196740714083
71a143e,5103.428834604881
e42c97f,5084.1522395375405
68ad8b2,5669.5330309375295
5681821,6118.493867493501
8856b76,5936.359150619606
1ea0be5,5400.74846095295
9422b35,4951.980554843747
71b41cf,6470.20569189637
0027a31,7055.586483296359
c1e60da,7504.5473198523305
e5d8df2,7322.412602978437
05ba2b8,6786.80191331178
387fe61,6338.034007202577
2b34be0,5981.396415187535
76c66d7,6566.777206587524
c59c8ae,7015.738043143497
5840af6,6833.603326269601
d3b5633,6297.992636602944
7b71a93,5849.224730493742
be368e5,6341.219287102411
80da7e5,6926.600078502399
e39a12c,7375.56091505837
7955ce6,7193.426198184476
b7168c9,6657.81550851782
ad7ceaf,6209.0476024086165
a9761f8,3141.995468309949
44b1ed6,3727.376259709938
8fbe951,4176.33709626591
cd030d6,3994.2023793920152
643f695,3458.5916897253583
37775c3,3009.8237836161557
c0cd216,3312.1635186651083
e4a0703,3897.5443100650973
c41b4d5,4346.505146621068
eee85bf,4164.370429747174
12c44e5,3628.759740080517
da45716,3179.991833971315
3824ab5,3107.431126431508
38158d5,3692.8119178314964
d86cb7e,4141.772754387468
b31f758,3959.6380375135736
6605e6a,3424.0273478469167
0f006aa,2975.259441737714
815142e,3198.119876251819
f0c7efe,3783.5006676518074
4dde0ba,4232.4615042077785
3a5a44f,4050.3267873338846
3a17545,3514.7160976672276
13c0042,3065.948191558025
deed16e,2915.4945173102515
f3f6418,3500.8753087102405
659a92a,3949.836145266212
db51380,3767.701428392317
5d3952c,3232.0907387256602
959e28d,2783.322832616458
8abda5d,2746.95917890736
a10b64b,3332.339970307349
99a0f3b,3781.3008068633208
cf732b3,3599.1660899894264
e65bf71,3063.5554003227694
816a746,2614.7874942135672
5e26ed1,2668.9633676134335
b412ed4,3254.3441590134225
25a7e1d,3703.304995569393
043d900,3521.1702786954993
30d5319,2985.5595890288423
ef2aba2,2536.7916829196397
fb1b079,2309.7891872818063
f271996,2895.1699786817953
bcc1678,3344.130815237766
4c0a1eb,3161.996098363872
b53093d,2626.385408697215
9f5861a,2177.617502588013
8482dc3,2889.4623729637733
61f1139,3474.843164363762
fdb839f,3923.804000919733
3c7cf13,3741.669284045839
164f943,3206.058594379182
d6dda87,2757.2906882699795
ed18931,3247.980666374315
a959cfb,3833.361457774304
3e13af4,4282.322294330275
f2f7f57,4100.187577456381
be50e4b,3564.5768877897244
c2cd381,3115.808981680522
587b279,3544.7272610354457
5d10b23,4130.108052435435
36a0976,4579.068888991405
9afa301,4396.9341721175115
4f23b5a,3861.3234824508545
9630843,3412.5555763416523
53b4f3c,3940.1765446971935
5ff85a4,4525.557336097183
f1be03b,4974.518172653154
5ad0efd,4792.38345577926
30cde10,4256.772766112603
5eafbd2,3808.0048600034
e3850e9,4226.206333165409
9acf252,4811.587124565397
671e710,5260.547961121369
e0f62f5,5078.413244247475
9e1db0e,4542.802554580818
665796e,4094.0346484716156
e340320,4797.215396526851
d57045a,5382.59618792684
f12863a,5831.557024482811
3d0a8c5,5649.422307608917
e024dfd,5113.81161794226
4f8b5df,4665.043711833058
ba33ca1,4281.241860189263
6190fa9,4866.622651589252
45ad94d,5315.583488145223
965b229,5133.448771271329
3dcaa13,4597.838081604672
c800dc4,4149.07017549547
0bab4d7,5143.911554566288
ae81c68,5729.292345966276
81d5438,6178.253182522248
dae93b8,5996.118465648353
d84912f,5460.507775981696
342563e,5011.739869872494
5d4a596,5273.442111010658
cdf7e70,5858.822902410647
a0c0298,6307.783738966618
e44519a,6125.649022092724
c92db00,5590.038332426067
ccbd1f5,5141.270426316864
b51ae7a,4305.626707892602
4d031d2,4891.007499292591
432ba82,5339.968335848562
d606a79,5157.833618974668
936440f,4622.222929308011
cdaba24,4173.455023198809
23edde3,3187.4753296062527
d0db3ac,3772.856121006241
86baa95,4221.816957562212
a91b1da,4039.6822406883184
83695e9,3504.0715510216614
160c532,3055.3036449124593
13dfda9,4962.985578656831
90885db,5548.36637005682
c7f70e2,5997.327206612792
9e1a9ad,5815.192489738897
372e4eb,5279.581800072241
8b5cb92,4830.813893963039
1ac3689,4187.0635975215955
975c37d,4772.4443889215845
4b932b2,5221.405225477556
12bfaeb,5039.270508603661
fed204e,4503.659818937004
3a6c631,4054.891912827802
23c631a,3814.1133405346586
f449fb2,4399.494131934647
fd00e58,4848.454968490619
519929d,4666.320251616724
f12483a,4130.709561950068
dccd2c8,3681.941655840865
83f3a33,5641.356752075558
496b4be,6226.737543475547
eaffa63,6675.698380031517
ce6bb56,6493.5636631576235
bd1ddf3,5957.9529734909665
d076a08,5509.185067381764
86923d2,5498.2878993566
3563cfd,6083.668690756589
d4d1459,6532.62952731256
a16081f,6350.494810438666
91c557c,5814.884120772009
988cca5,5366.116214662807
ddb9a66,5135.899595364792
085af45,5721.28038676478
0d627fe,6170.2412233207515
39e835d,5988.106506446858
ff61ae0,5452.495816780201
92881e5,5003.727910670998
c313f67,5771.1986133381615
2ca85b2,6356.5794047381505
b5e50f5,6805.540241294122
07ebdb5,6623.405524420228
5227272,6087.794834753571
138f230,5639.026928644368
150a178,6739.203611297655
105bc8e,7324.584402697644
eb74811,7773.545239253616
cd32b05,7591.41052237972
b1de094,7055.799832713064
65618b4,6607.031926603861
f08396e,6360.8135177617405
536b5ae,6946.19430916173
e359562,7395.155145717702
76d14ab,7213.020428843807
3cda47a,6677.40973917715
d1b2434,6228.641833067948
714083f,6445.915020439644
09605e5,7031.295811839633
da6b741,7480.256648395605
72ed0f4,7298.1219315217095
3eeab17,6762.5112418550525
218d647,6313.74333574585
6fd9003,6479.449093575138
00b5334,7064.829884975126
5a21c64,7513.7907215311
3a0fabb,7331.656004657204
5937180,6796.045314990547
4599011,6347.277408881345
7afdf00,2951.3131736162736
eb3f9c1,3536.693965016263
2150934,3985.654801572234
02ca6a4,3803.52008469834
4783b06,3267.909395031683
b01397a,2819.1414889224807
c3a766b,74513.31520774827
b1c5a1a,75098.69599914824
e142032,75547.65683570423
1ebc4bc,75365.52211883033
b34dbce,74829.91142916368
30b4ef6,74381.14352305446
9221f0a,2832.1984372080597
006fdff,3417.5792286080487
2f1bfce,3866.5400651640193
14656d5,3684.4053482901254
fd5e676,3148.7946586234684
1a33368,2700.0267525142663
468f33a,2701.050326423826
40e5c30,3286.431117823815
f5e0540,3735.3919543797856
0832c93,3553.2572375058917
138d34c,3017.6465478392347
067cb89,2568.878641730032
74060ee,42556.09445383163
cee4acc,43141.475245231624
e152280,43590.43608178759
2342d99,43408.301364913714
a406cab,42872.690675247046
933397a,42423.92276913784
0721207,2465.3762850436606
00f3b7d,3050.7570764436496
3184317,3499.717912999621
5054cf5,3317.5831961257268
efca5ee,2781.97250645907
1af0167,2333.204600349867
a3a927e,1840.1605499571092
b1ef1fa,2425.541341357098
a665e7c,2874.5021779130698
b536957,2692.367461039175
898308d,2156.7567713725184
51c9e05,1707.9888652633158
46a817a,-52423.73767453255
809b4b0,-51838.356883132576
180baf6,-51389.39604657659
8f6411e,-51571.53076345049
52abd5f,-52107.141453117154
cd042f3,-52555.90935922635
83c0d70,2750.4741494548325
cec6eda,3335.8549408548215
01cb23b,3784.815777410793
4af5705,3602.6810605368983
1cf2a4a,3067.0703708702413
52fa646,2618.302464761039
3c154eb,2741.3811522658516
06d0c07,3326.7619436658406
b32007c,3775.722780221812
3fe0066,3593.5880633479173
051900b,3057.9773736812604
b37953b,2609.209467572058
48b8d49,1079.3030666811906
41c3c9b,1664.6838580811796
9b22402,2113.644694637151
fed3232,1931.5099777632563
0b26eb5,1395.8992880965998
63cde8d,947.1313819873976
72a68a7,1718.2328009310245
cb764df,2303.613592331014
107cab1,2752.5744288869846
7ca31d0,2570.4397120130907
bf943c2,2034.8290223464337
9302e1c,1586.0611162372315
7fdfe20,2337.896609068768
71b3c6d,2923.2774004687567
8624b29,3372.2382370247283
cfa7608,3190.103520150834
358c329,2654.492830484177
7525238,2205.7249243749748
6c90fe1,2522.424821241199
6f7c148,3107.8056126411875
ff952c7,3556.766449197159
9c2f780,3374.6317323232647
0e0f477,2839.0210426566077
d2aef69,2390.253136547405
99ac0d0,2584.849689022608
d6efc0b,3170.2304804225964
595c98f,3619.191316978568
1e921b9,3437.0566001046736
d04fb95,2901.4459104380167
897d6f2,2452.678004328815
a04bc99,3128.465628746321
e510844,3713.84642014631
af2ba73,4162.807256702281
2cadd73,3980.6725398283866
96d5327,3445.06185016173
cd5221e,2996.293944052528
7ef13e8,3058.8664625449283
487413e,3644.2472539449172
f2e6a8a,4093.208090500889
5908887,3911.0733736269945
6e182bd,3375.4626839603375
7033543,2926.6947778511353
2d7f6ac,3489.6653926404415
cf2f712,4075.0461840404305
bfce2ae,4524.007020596402
0c7b17d,4341.872303722507
57c74b8,3806.2616140558507
fbfa379,3357.4937079466486
f8dec68,4500.726671433285
e614196,5086.107462833275
7250f8d,5535.068299389246
ebe7648,5352.933582515352
b824370,4817.322892848695
26c8cc4,4368.554986739493
3c6aad6,4572.3713193428275
806933f,5157.7521107428165
e1906b9,5606.712947298787
87131cd,5424.578230424893
8deeaec,4888.967540758236
ea13772,4440.199634649034
d3e71e8,4410.644679721657
8f73269,4996.025471121646
f98882c,5444.986307677617
046bbd8,5262.8515908037225
753f496,4727.2409011370655
c3266ba,4278.472995027863
37264c8,5416.407325847646
38fbf33,6001.788117247635
2aa5357,6450.748953803606
a9b291b,6268.614236929712
7654a52,5733.003547263055
12a23bb,5284.235641153852
3f2a30d,5758.4846737123335
c5b5d4e,6343.8654651123215
8e3c680,6792.826301668293
13f66aa,6610.691584794399
6504f65,6075.080895127742
6441f4b,5626.31298901854
b5a494e,5582.904247126088
fabe707,6168.285038526077
a4510fc,6617.245875082049
48d3215,6435.111158208154
a7e922f,5899.500468541497
695519d,5450.732562432295
2c3903c,5239.739568278063
87ec167,5825.120359678052
ca4aefc,6274.081196234024
ab09c5c,6091.946479360129
d910e43,5556.335789693473
475b597,5107.56788358427
ba2427e,5353.109152654774
bffab15,5938.489944054763
cacd72d,6387.450780610734
e3d86c5,6205.31606373684
d37c6e8,5669.705374070184
eb448f1,5220.937467960981
98b33be,5887.83945897927
6211e2d,6473.220250379259
7e3c167,6922.181086935229
7e40129,6740.046370061336
7cb1987,6204.435680394679
0bb1ffa,5755.667774285476
67ae122,6036.673291178939
37db095,6622.054082578927
c60d43c,7071.014919134899
200efd5,6888.880202261004
07db104,6353.269512594347
0356db1,5904.501606485145
e556b32,6544.804957564687
2379724,7130.185748964676
a81ee15,7579.146585520648
c3854ab,7397.011868646753
e69633d,6861.401178980096
a6cf4b9,6412.633272870894
2e9ad9a,6060.381556641229
ccbd04f,6645.762348041218
32ea979,7094.72318459719
8d0d53f,6912.588467723295
e3b0ea9,6376.977778056638
7ee0b6f,5928.209871947436
3e1d057,2131.9943162011064
5225417,2717.375107601095
a8c6329,3166.3359441570665
197cac3,2984.2012272831726
781454e,2448.5905376165156
e16cc84,1999.8226315073134
cfb1483,2203.4816993383856
ab33597,2788.862490738374
5e2f603,3237.8233272943453
2b494d4,3055.688610420452
e7abd99,2520.077920753795
9ce3c63,2071.3100146445927
fea6060,2227.091413120896
d0259a6,2812.4722045208855
5bff71d,3261.433041076856
7f8121f,3079.2983242029622
cafc543,2543.6876345363053
8c24e16,2094.9197284271036
65357c6,2736.8928205992715
7ed4bc9,3322.2736119992605
cee9345,3771.2344485552326
767b9ee,3589.0997316813377
ab5c711,3053.4890420146808
d756fca,2604.7211359054786
edce645,2706.510805533916
40b1d8f,3291.891596933905
22fbc93,3740.8524334898757
4c87b1e,3558.7177166159827
9880356,3023.1070269493252
9952531,2574.339120840123
b547335,2631.691493954042
5af020c,3217.072285354031
a6f78c2,3666.0331219100017
8aee864,3483.898405036108
3008e6a,2948.2877153694512
7cf5d84,2499.519809260248
0e61ef1,2702.7332107146894
7687d48,3288.1140021146784
746f30e,3737.0748386706496
566ac55,3554.940121796755
f5b1ccb,3019.3294321300987
d122333,2570.5615260208965
6cc653d,2996.8653729347025
054b6fc,3582.2461643346915
bf0c740,4031.207000890662
ebfc26c,3849.072284016768
557aa5a,3313.461594350111
15f22f4,2864.693688240909
5e3d162,3176.386950533394
66c2364,3761.7677419333836
aa966b1,4210.728578489355
c8114e0,4028.593861615461
95eee33,3492.983171948804
61271b0,3044.2152658396017
6dd3e73,3485.6846090347617
da5eca2,4071.0654004347507
b248283,4520.026236990722
ce7acc3,4337.891520116827
df6ab57,3802.2808304501705
6c86841,3353.512924340968
924b62a,2512.2546485586754
ab102e5,3097.6354399586644
48512a6,3546.596276514636
7c1ae3a,3364.461559640741
a351171,2828.8508699740846
bc9a908,2380.0829638648825
0b75969,2704.6272751631127
df93bf8,3290.0080665631012
534bfbc,3738.968903119073
fe1d028,3556.8341862451784
0a0f9ab,3021.2234965785215
ad302e5,2572.4555904693193
4adfd68,2722.246978878888
fc232f4,3307.627770278877
f14cacc,3756.5886068348486
aa4729a,3574.453889960954
4ef84d6,3038.8432002942973
6bca0dd,2590.0752941850956
0f99acc,2869.3529592288896
f366b32,3454.733750628879
7b8d9b9,3903.69458718485
641705e,3721.5598703109554
e07b9cc,3185.9491806442993
53445c5,2737.1812745350967
3f2f747,2662.84122639549
d6c45e3,3248.222017795479
a9c03dd,3697.1828543514507
99db402,3515.0481374775563
465d632,2979.4374478108994
db5314f,2530.669541701697
b75d36e,3211.981327926408
4b54e04,3797.3621193263975
ff4333c,4246.322955882369
bdfcd1a,4064.1882390084743
3f2578a,3528.5775493418173
