Year,Arithmetic_Mean_mean_Arsenic_PM2.5_LC,Arithmetic_Mean_mean_Chromium_PM2.5_LC,Arithmetic_Mean_mean_Lead_PM2.5_LC,Arithmetic_Mean_mean_Manganese_PM2.5_LC,Arithmetic_Mean_mean_Nickel_PM2.5_LC,Arithmetic_Mean_min_Arsenic_PM2.5_LC,Arithmetic_Mean_min_Chromium_PM2.5_LC,Arithmetic_Mean_min_Lead_PM2.5_LC,Arithmetic_Mean_min_Manganese_PM2.5_LC,Arithmetic_Mean_min_Nickel_PM2.5_LC,Arithmetic_Mean_max_Arsenic_PM2.5_LC,Arithmetic_Mean_max_Chromium_PM2.5_LC,Arithmetic_Mean_max_Lead_PM2.5_LC,Arithmetic_Mean_max_Manganese_PM2.5_LC,Arithmetic_Mean_max_Nickel_PM2.5_LC,X1st_Max_Value_mean_Arsenic_PM2.5_LC,X1st_Max_Value_mean_Chromium_PM2.5_LC,X1st_Max_Value_mean_Lead_PM2.5_LC,X1st_Max_Value_mean_Manganese_PM2.5_LC,X1st_Max_Value_mean_Nickel_PM2.5_LC,X1st_Max_Value_min_Arsenic_PM2.5_LC,X1st_Max_Value_min_Chromium_PM2.5_LC,X1st_Max_Value_min_Lead_PM2.5_LC,X1st_Max_Value_min_Manganese_PM2.5_LC,X1st_Max_Value_min_Nickel_PM2.5_LC,X1st_Max_Value_max_Arsenic_PM2.5_LC,X1st_Max_Value_max_Chromium_PM2.5_LC,X1st_Max_Value_max_Lead_PM2.5_LC,X1st_Max_Value_max_Manganese_PM2.5_LC,X1st_Max_Value_max_Nickel_PM2.5_LC,Arithmetic_Mean_mean_Arsenic_PM2.5_LC_l2,Arithmetic_Mean_mean_Chromium_PM2.5_LC_l2,Arithmetic_Mean_mean_Lead_PM2.5_LC_l2,Arithmetic_Mean_mean_Nitric_oxide_(NO),Arithmetic_Mean_mean_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_min_Nitric_oxide_(NO),Arithmetic_Mean_min_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_max_Nitric_oxide_(NO),Arithmetic_Mean_max_Oxides_of_nitrogen_(NOx),X1st_Max_Value_mean_Nitric_oxide_(NO),X1st_Max_Value_mean_Oxides_of_nitrogen_(NOx),X1st_Max_Value_min_Nitric_oxide_(NO),X1st_Max_Value_min_Oxides_of_nitrogen_(NOx),X1st_Max_Value_max_Nitric_oxide_(NO),X1st_Max_Value_max_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_mean_Nitric_oxide_(NO)_l2,Arithmetic_Mean_mean_Nitric_oxide_(NO)_l5,Arithmetic_Mean_min_Nitric_oxide_(NO)_l2,Arithmetic_Mean_min_Nitric_oxide_(NO)_l5,Arithmetic_Mean_max_Nitric_oxide_(NO)_l2,Arithmetic_Mean_max_Nitric_oxide_(NO)_l5,X1st_Max_Value_mean_Nitric_oxide_(NO)_l2,X1st_Max_Value_mean_Nitric_oxide_(NO)_l5,X1st_Max_Value_min_Nitric_oxide_(NO)_l2,X1st_Max_Value_min_Nitric_oxide_(NO)_l5,X1st_Max_Value_max_Nitric_oxide_(NO)_l2,X1st_Max_Value_max_Nitric_oxide_(NO)_l5,Age_65-69,Age_70-74,Age_75-79,Age_80-84,Age_85-89,Age_90-94,ID
-1.55038673313603,-0.2368744283198461,-0.562531421039799,0.18650902127366614,-0.2579349702366306,-0.8299121000748451,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.40346492603066764,-0.4149016219900471,-0.1847254583332643,-0.25207973638057624,-0.394819639360498,-0.2368744283198461,-0.562531421039799,0.18650902127366614,-0.2579349702366306,-0.8299121000748451,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.40346492603066764,-0.4149016219900471,-0.1847254583332643,-0.25207973638057624,-0.394819639360498,0.30035309182605185,-0.5373340344995635,0.28424121424771903,0.8745975318843895,1.0180968985055128,0.022111411900939775,-0.5495091894878097,0.7594713247510305,0.9320449956796684,1.0267918851932214,1.0385002242019314,-0.10087131854116141,-0.6520084439337518,1.776586894029924,1.9495616670263325,0.5059197485821955,0.5998068551495366,-0.07875267277830722,-0.2117566425950172,0.3412016516714573,0.07668026344941437,0.7054329079070297,0.8375780314833373,-0.12964027905113962,-0.15475349510784162,0.6809372089404165,0.2736885757357609,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
-1.4342548285632875,0.3752934408148193,-0.5461734230969655,-0.20762770185727994,-0.35618895318218435,-0.8210590886880796,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.11785766672841108,-0.41358961003336603,-0.3201665383920872,-0.2106163064863488,-0.4053832470893355,0.3752934408148193,-0.5461734230969655,-0.20762770185727994,-0.35618895318218435,-0.8210590886880796,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.11785766672841108,-0.41358961003336603,-0.3201665383920872,-0.2106163064863488,-0.4053832470893355,0.9677411009662913,-0.49351423198836347,0.2851702480291996,0.9216096335049735,1.0762871075567948,0.022111411900939775,-0.5495091894878097,1.600141157268299,1.5155806271240937,1.0869297571103411,1.090388307133612,-0.10087131854116141,-0.6520084439337518,1.6498061000775686,1.54252716850689,0.5008647594635335,0.7117688383212111,-0.07875267277830722,-0.2117566425950172,0.2947231462727988,0.1100137657173453,0.7639544116838474,1.1247967738281666,-0.12964027905113962,-0.15475349510784162,0.8363243812463562,0.5267183364493293,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.4342548285632875,0.3752934408148193,-0.5461734230969655,-0.20762770185727994,-0.35618895318218435,-0.8210590886880796,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.11785766672841108,-0.41358961003336603,-0.3201665383920872,-0.2106163064863488,-0.4053832470893355,0.3752934408148193,-0.5461734230969655,-0.20762770185727994,-0.35618895318218435,-0.8210590886880796,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.11785766672841108,-0.41358961003336603,-0.3201665383920872,-0.2106163064863488,-0.4053832470893355,0.9677411009662913,-0.49351423198836347,0.2851702480291996,0.9216096335049735,1.0762871075567948,0.022111411900939775,-0.5495091894878097,1.600141157268299,1.5155806271240937,1.0869297571103411,1.090388307133612,-0.10087131854116141,-0.6520084439337518,1.6498061000775686,1.54252716850689,0.5008647594635335,0.7117688383212111,-0.07875267277830722,-0.2117566425950172,0.2947231462727988,0.1100137657173453,0.7639544116838474,1.1247967738281666,-0.12964027905113962,-0.15475349510784162,0.8363243812463562,0.5267183364493293,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.4342548285632875,0.3752934408148193,-0.5461734230969655,-0.20762770185727994,-0.35618895318218435,-0.8210590886880796,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.11785766672841108,-0.41358961003336603,-0.3201665383920872,-0.2106163064863488,-0.4053832470893355,0.3752934408148193,-0.5461734230969655,-0.20762770185727994,-0.35618895318218435,-0.8210590886880796,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.11785766672841108,-0.41358961003336603,-0.3201665383920872,-0.2106163064863488,-0.4053832470893355,0.9677411009662913,-0.49351423198836347,0.2851702480291996,0.9216096335049735,1.0762871075567948,0.022111411900939775,-0.5495091894878097,1.600141157268299,1.5155806271240937,1.0869297571103411,1.090388307133612,-0.10087131854116141,-0.6520084439337518,1.6498061000775686,1.54252716850689,0.5008647594635335,0.7117688383212111,-0.07875267277830722,-0.2117566425950172,0.2947231462727988,0.1100137657173453,0.7639544116838474,1.1247967738281666,-0.12964027905113962,-0.15475349510784162,0.8363243812463562,0.5267183364493293,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.4342548285632875,0.3752934408148193,-0.5461734230969655,-0.20762770185727994,-0.35618895318218435,-0.8210590886880796,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.11785766672841108,-0.41358961003336603,-0.3201665383920872,-0.2106163064863488,-0.4053832470893355,0.3752934408148193,-0.5461734230969655,-0.20762770185727994,-0.35618895318218435,-0.8210590886880796,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.11785766672841108,-0.41358961003336603,-0.3201665383920872,-0.2106163064863488,-0.4053832470893355,0.9677411009662913,-0.49351423198836347,0.2851702480291996,0.9216096335049735,1.0762871075567948,0.022111411900939775,-0.5495091894878097,1.600141157268299,1.5155806271240937,1.0869297571103411,1.090388307133612,-0.10087131854116141,-0.6520084439337518,1.6498061000775686,1.54252716850689,0.5008647594635335,0.7117688383212111,-0.07875267277830722,-0.2117566425950172,0.2947231462727988,0.1100137657173453,0.7639544116838474,1.1247967738281666,-0.12964027905113962,-0.15475349510784162,0.8363243812463562,0.5267183364493293,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
-1.4342548285632875,0.3752934408148193,-0.5461734230969655,-0.20762770185727994,-0.35618895318218435,-0.8210590886880796,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.11785766672841108,-0.41358961003336603,-0.3201665383920872,-0.2106163064863488,-0.4053832470893355,0.3752934408148193,-0.5461734230969655,-0.20762770185727994,-0.35618895318218435,-0.8210590886880796,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.11785766672841108,-0.41358961003336603,-0.3201665383920872,-0.2106163064863488,-0.4053832470893355,0.9677411009662913,-0.49351423198836347,0.2851702480291996,0.9216096335049735,1.0762871075567948,0.022111411900939775,-0.5495091894878097,1.600141157268299,1.5155806271240937,1.0869297571103411,1.090388307133612,-0.10087131854116141,-0.6520084439337518,1.6498061000775686,1.54252716850689,0.5008647594635335,0.7117688383212111,-0.07875267277830722,-0.2117566425950172,0.2947231462727988,0.1100137657173453,0.7639544116838474,1.1247967738281666,-0.12964027905113962,-0.15475349510784162,0.8363243812463562,0.5267183364493293,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
-1.4342548285632875,0.3752934408148193,-0.5461734230969655,-0.20762770185727994,-0.35618895318218435,-0.8210590886880796,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.11785766672841108,-0.41358961003336603,-0.3201665383920872,-0.2106163064863488,-0.4053832470893355,0.3752934408148193,-0.5461734230969655,-0.20762770185727994,-0.35618895318218435,-0.8210590886880796,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.11785766672841108,-0.41358961003336603,-0.3201665383920872,-0.2106163064863488,-0.4053832470893355,0.9677411009662913,-0.49351423198836347,0.2851702480291996,0.9216096335049735,1.0762871075567948,0.022111411900939775,-0.5495091894878097,1.600141157268299,1.5155806271240937,1.0869297571103411,1.090388307133612,-0.10087131854116141,-0.6520084439337518,1.6498061000775686,1.54252716850689,0.5008647594635335,0.7117688383212111,-0.07875267277830722,-0.2117566425950172,0.2947231462727988,0.1100137657173453,0.7639544116838474,1.1247967738281666,-0.12964027905113962,-0.15475349510784162,0.8363243812463562,0.5267183364493293,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
-1.318122923990545,0.7844663330483816,-0.5188162036705779,-0.4870732981583978,-0.3120434903956548,-0.7266715629755173,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.11555740305668186,-0.4102833399025296,-0.3775893674376448,-0.24067233341924574,-0.40320838667457487,0.7844663330483816,-0.5188162036705779,-0.4870732981583978,-0.3120434903956548,-0.7266715629755173,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.11555740305668186,-0.4102833399025296,-0.3775893674376448,-0.24067233341924574,-0.40320838667457487,-0.2857487389922889,-0.5479106982689796,0.13032011323685996,0.6109293501485835,0.7679320978373291,0.022111411900939775,-0.5495091894878097,0.6864386267064672,0.9452614625632303,0.820771400636766,0.8482172803996886,-0.10087131854116141,-0.6520084439337518,0.910251468688829,0.9726788705796705,0.7407085259611236,0.4708306070063621,-0.07875267277830722,-0.2117566425950172,0.37521298529211516,0.08923443945508447,0.8690087793797492,0.8397315900552954,-0.12964027905113962,-0.15475349510784162,0.739207398555144,0.5407755453778609,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.318122923990545,0.7844663330483816,-0.5188162036705779,-0.4870732981583978,-0.3120434903956548,-0.7266715629755173,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.11555740305668186,-0.4102833399025296,-0.3775893674376448,-0.24067233341924574,-0.40320838667457487,0.7844663330483816,-0.5188162036705779,-0.4870732981583978,-0.3120434903956548,-0.7266715629755173,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.11555740305668186,-0.4102833399025296,-0.3775893674376448,-0.24067233341924574,-0.40320838667457487,-0.2857487389922889,-0.5479106982689796,0.13032011323685996,0.6109293501485835,0.7679320978373291,0.022111411900939775,-0.5495091894878097,0.6864386267064672,0.9452614625632303,0.820771400636766,0.8482172803996886,-0.10087131854116141,-0.6520084439337518,0.910251468688829,0.9726788705796705,0.7407085259611236,0.4708306070063621,-0.07875267277830722,-0.2117566425950172,0.37521298529211516,0.08923443945508447,0.8690087793797492,0.8397315900552954,-0.12964027905113962,-0.15475349510784162,0.739207398555144,0.5407755453778609,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.318122923990545,0.7844663330483816,-0.5188162036705779,-0.4870732981583978,-0.3120434903956548,-0.7266715629755173,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.11555740305668186,-0.4102833399025296,-0.3775893674376448,-0.24067233341924574,-0.40320838667457487,0.7844663330483816,-0.5188162036705779,-0.4870732981583978,-0.3120434903956548,-0.7266715629755173,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.11555740305668186,-0.4102833399025296,-0.3775893674376448,-0.24067233341924574,-0.40320838667457487,-0.2857487389922889,-0.5479106982689796,0.13032011323685996,0.6109293501485835,0.7679320978373291,0.022111411900939775,-0.5495091894878097,0.6864386267064672,0.9452614625632303,0.820771400636766,0.8482172803996886,-0.10087131854116141,-0.6520084439337518,0.910251468688829,0.9726788705796705,0.7407085259611236,0.4708306070063621,-0.07875267277830722,-0.2117566425950172,0.37521298529211516,0.08923443945508447,0.8690087793797492,0.8397315900552954,-0.12964027905113962,-0.15475349510784162,0.739207398555144,0.5407755453778609,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.318122923990545,0.7844663330483816,-0.5188162036705779,-0.4870732981583978,-0.3120434903956548,-0.7266715629755173,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.11555740305668186,-0.4102833399025296,-0.3775893674376448,-0.24067233341924574,-0.40320838667457487,0.7844663330483816,-0.5188162036705779,-0.4870732981583978,-0.3120434903956548,-0.7266715629755173,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.11555740305668186,-0.4102833399025296,-0.3775893674376448,-0.24067233341924574,-0.40320838667457487,-0.2857487389922889,-0.5479106982689796,0.13032011323685996,0.6109293501485835,0.7679320978373291,0.022111411900939775,-0.5495091894878097,0.6864386267064672,0.9452614625632303,0.820771400636766,0.8482172803996886,-0.10087131854116141,-0.6520084439337518,0.910251468688829,0.9726788705796705,0.7407085259611236,0.4708306070063621,-0.07875267277830722,-0.2117566425950172,0.37521298529211516,0.08923443945508447,0.8690087793797492,0.8397315900552954,-0.12964027905113962,-0.15475349510784162,0.739207398555144,0.5407755453778609,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
-1.318122923990545,0.7844663330483816,-0.5188162036705779,-0.4870732981583978,-0.3120434903956548,-0.7266715629755173,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.11555740305668186,-0.4102833399025296,-0.3775893674376448,-0.24067233341924574,-0.40320838667457487,0.7844663330483816,-0.5188162036705779,-0.4870732981583978,-0.3120434903956548,-0.7266715629755173,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.11555740305668186,-0.4102833399025296,-0.3775893674376448,-0.24067233341924574,-0.40320838667457487,-0.2857487389922889,-0.5479106982689796,0.13032011323685996,0.6109293501485835,0.7679320978373291,0.022111411900939775,-0.5495091894878097,0.6864386267064672,0.9452614625632303,0.820771400636766,0.8482172803996886,-0.10087131854116141,-0.6520084439337518,0.910251468688829,0.9726788705796705,0.7407085259611236,0.4708306070063621,-0.07875267277830722,-0.2117566425950172,0.37521298529211516,0.08923443945508447,0.8690087793797492,0.8397315900552954,-0.12964027905113962,-0.15475349510784162,0.739207398555144,0.5407755453778609,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
-1.318122923990545,0.7844663330483816,-0.5188162036705779,-0.4870732981583978,-0.3120434903956548,-0.7266715629755173,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.11555740305668186,-0.4102833399025296,-0.3775893674376448,-0.24067233341924574,-0.40320838667457487,0.7844663330483816,-0.5188162036705779,-0.4870732981583978,-0.3120434903956548,-0.7266715629755173,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.11555740305668186,-0.4102833399025296,-0.3775893674376448,-0.24067233341924574,-0.40320838667457487,-0.2857487389922889,-0.5479106982689796,0.13032011323685996,0.6109293501485835,0.7679320978373291,0.022111411900939775,-0.5495091894878097,0.6864386267064672,0.9452614625632303,0.820771400636766,0.8482172803996886,-0.10087131854116141,-0.6520084439337518,0.910251468688829,0.9726788705796705,0.7407085259611236,0.4708306070063621,-0.07875267277830722,-0.2117566425950172,0.37521298529211516,0.08923443945508447,0.8690087793797492,0.8397315900552954,-0.12964027905113962,-0.15475349510784162,0.739207398555144,0.5407755453778609,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
-1.2019910194178025,0.7881471094247227,-0.33015629806361857,-0.5044194990543569,-0.11497924421856302,-0.6451496123260317,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.005373891853780825,-0.3967958569878478,-0.37924747344351956,-0.23257142406989506,-0.3817704768719341,0.7881471094247227,-0.33015629806361857,-0.5044194990543569,-0.11497924421856302,-0.6451496123260317,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.005373891853780825,-0.3967958569878478,-0.37924747344351956,-0.23257142406989506,-0.3817704768719341,0.3169896365846794,-0.5309571522385899,-0.239488046469094,0.6714212295934859,0.9788955386615049,0.022111411900939775,-0.5495091894878097,1.0889611382563178,1.224261020032015,0.8990455648999408,1.0031470009178147,-0.10087131854116141,-0.6520084439337518,0.6186556425984117,1.4896126836993624,0.7852198594591204,0.35614151142042005,-0.07875267277830722,-0.2117566425950172,0.8770715082125498,0.05618326433227664,0.9254204850542154,0.5338440378189423,-0.12964027905113962,-0.15475349510784162,0.6809372089404165,0.41426066502107667,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.2019910194178025,0.7881471094247227,-0.33015629806361857,-0.5044194990543569,-0.11497924421856302,-0.6451496123260317,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.005373891853780825,-0.3967958569878478,-0.37924747344351956,-0.23257142406989506,-0.3817704768719341,0.7881471094247227,-0.33015629806361857,-0.5044194990543569,-0.11497924421856302,-0.6451496123260317,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.005373891853780825,-0.3967958569878478,-0.37924747344351956,-0.23257142406989506,-0.3817704768719341,0.3169896365846794,-0.5309571522385899,-0.239488046469094,0.6714212295934859,0.9788955386615049,0.022111411900939775,-0.5495091894878097,1.0889611382563178,1.224261020032015,0.8990455648999408,1.0031470009178147,-0.10087131854116141,-0.6520084439337518,0.6186556425984117,1.4896126836993624,0.7852198594591204,0.35614151142042005,-0.07875267277830722,-0.2117566425950172,0.8770715082125498,0.05618326433227664,0.9254204850542154,0.5338440378189423,-0.12964027905113962,-0.15475349510784162,0.6809372089404165,0.41426066502107667,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.2019910194178025,0.7881471094247227,-0.33015629806361857,-0.5044194990543569,-0.11497924421856302,-0.6451496123260317,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.005373891853780825,-0.3967958569878478,-0.37924747344351956,-0.23257142406989506,-0.3817704768719341,0.7881471094247227,-0.33015629806361857,-0.5044194990543569,-0.11497924421856302,-0.6451496123260317,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.005373891853780825,-0.3967958569878478,-0.37924747344351956,-0.23257142406989506,-0.3817704768719341,0.3169896365846794,-0.5309571522385899,-0.239488046469094,0.6714212295934859,0.9788955386615049,0.022111411900939775,-0.5495091894878097,1.0889611382563178,1.224261020032015,0.8990455648999408,1.0031470009178147,-0.10087131854116141,-0.6520084439337518,0.6186556425984117,1.4896126836993624,0.7852198594591204,0.35614151142042005,-0.07875267277830722,-0.2117566425950172,0.8770715082125498,0.05618326433227664,0.9254204850542154,0.5338440378189423,-0.12964027905113962,-0.15475349510784162,0.6809372089404165,0.41426066502107667,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.2019910194178025,0.7881471094247227,-0.33015629806361857,-0.5044194990543569,-0.11497924421856302,-0.6451496123260317,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.005373891853780825,-0.3967958569878478,-0.37924747344351956,-0.23257142406989506,-0.3817704768719341,0.7881471094247227,-0.33015629806361857,-0.5044194990543569,-0.11497924421856302,-0.6451496123260317,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.005373891853780825,-0.3967958569878478,-0.37924747344351956,-0.23257142406989506,-0.3817704768719341,0.3169896365846794,-0.5309571522385899,-0.239488046469094,0.6714212295934859,0.9788955386615049,0.022111411900939775,-0.5495091894878097,1.0889611382563178,1.224261020032015,0.8990455648999408,1.0031470009178147,-0.10087131854116141,-0.6520084439337518,0.6186556425984117,1.4896126836993624,0.7852198594591204,0.35614151142042005,-0.07875267277830722,-0.2117566425950172,0.8770715082125498,0.05618326433227664,0.9254204850542154,0.5338440378189423,-0.12964027905113962,-0.15475349510784162,0.6809372089404165,0.41426066502107667,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
-1.2019910194178025,0.7881471094247227,-0.33015629806361857,-0.5044194990543569,-0.11497924421856302,-0.6451496123260317,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.005373891853780825,-0.3967958569878478,-0.37924747344351956,-0.23257142406989506,-0.3817704768719341,0.7881471094247227,-0.33015629806361857,-0.5044194990543569,-0.11497924421856302,-0.6451496123260317,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.005373891853780825,-0.3967958569878478,-0.37924747344351956,-0.23257142406989506,-0.3817704768719341,0.3169896365846794,-0.5309571522385899,-0.239488046469094,0.6714212295934859,0.9788955386615049,0.022111411900939775,-0.5495091894878097,1.0889611382563178,1.224261020032015,0.8990455648999408,1.0031470009178147,-0.10087131854116141,-0.6520084439337518,0.6186556425984117,1.4896126836993624,0.7852198594591204,0.35614151142042005,-0.07875267277830722,-0.2117566425950172,0.8770715082125498,0.05618326433227664,0.9254204850542154,0.5338440378189423,-0.12964027905113962,-0.15475349510784162,0.6809372089404165,0.41426066502107667,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
-1.2019910194178025,0.7881471094247227,-0.33015629806361857,-0.5044194990543569,-0.11497924421856302,-0.6451496123260317,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.005373891853780825,-0.3967958569878478,-0.37924747344351956,-0.23257142406989506,-0.3817704768719341,0.7881471094247227,-0.33015629806361857,-0.5044194990543569,-0.11497924421856302,-0.6451496123260317,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.005373891853780825,-0.3967958569878478,-0.37924747344351956,-0.23257142406989506,-0.3817704768719341,0.3169896365846794,-0.5309571522385899,-0.239488046469094,0.6714212295934859,0.9788955386615049,0.022111411900939775,-0.5495091894878097,1.0889611382563178,1.224261020032015,0.8990455648999408,1.0031470009178147,-0.10087131854116141,-0.6520084439337518,0.6186556425984117,1.4896126836993624,0.7852198594591204,0.35614151142042005,-0.07875267277830722,-0.2117566425950172,0.8770715082125498,0.05618326433227664,0.9254204850542154,0.5338440378189423,-0.12964027905113962,-0.15475349510784162,0.6809372089404165,0.41426066502107667,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
-1.0858591148450598,1.3189644393160336,-0.3179908664682454,-0.3962035009134872,-0.19387918742412463,-0.5334609524160353,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3699943269528545,-0.3887138633346922,-0.3567321392584833,-0.24156508669448026,-0.3747798541102034,1.3189644393160336,-0.3179908664682454,-0.3962035009134872,-0.19387918742412463,-0.5334609524160353,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,0.3699943269528545,-0.3887138633346922,-0.3567321392584833,-0.24156508669448026,-0.3747798541102034,0.7198598570417002,-0.5026039344163606,-0.5016845271348038,0.5201438880839115,0.8952795818158455,0.022111411900939775,-0.5495091894878097,0.26369168490283446,0.6270750859787549,0.7841934195932664,0.9274624406562113,-0.10087131854116141,-0.6520084439337518,0.6186556425984117,1.033734045357587,0.49106594531728626,0.35139648764573383,-0.07875267277830722,-0.2117566425950172,0.33161432081311387,0.038584832286064734,0.6757534052333758,0.5886692806625965,-0.12964027905113962,-0.15475349510784162,0.34102776952117336,0.5267183364493293,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
